user_id,group,converted,signup_date,device_type,region,experiment_id
121769,control,0,2024-02-17,mobile,Asia,exp_101
105153,treatment,0,2024-01-30,tablet,Asia,exp_103
143191,control,0,2024-03-06,mobile,North America,exp_103
146100,control,0,2024-05-14,mobile,North America,exp_102
109021,treatment,0,2024-03-24,mobile,Asia,exp_102
144682,treatment,0,2024-02-15,desktop,North America,exp_102
149771,control,0,2024-04-17,desktop,Asia,exp_102
137098,treatment,1,2024-01-23,mobile,Asia,exp_102
132616,treatment,0,2024-04-03,mobile,Europe,exp_102
155524,treatment,0,2024-04-02,mobile,Europe,exp_102
115698,treatment,0,2024-03-24,mobile,Europe,exp_102
125376,treatment,0,2024-02-04,tablet,North America,exp_102
153568,treatment,0,2024-06-24,desktop,South America,exp_101
100363,treatment,0,2024-04-29,desktop,South America,exp_103
154658,control,0,2024-06-26,mobile,Asia,exp_103
133939,treatment,0,2024-02-23,mobile,Europe,exp_101
108900,control,0,2024-06-15,desktop,North America,exp_103
123004,treatment,0,2024-01-15,mobile,Asia,exp_102
119189,treatment,0,2024-03-14,mobile,South America,exp_101
155889,treatment,0,2024-01-28,desktop,Asia,exp_101
108737,control,1,2024-04-23,mobile,Europe,exp_103
121524,treatment,0,2024-04-03,desktop,South America,exp_102
124425,control,0,2024-05-17,mobile,Europe,exp_101
133985,treatment,0,2024-05-24,desktop,Asia,exp_103
134605,control,0,2024-06-11,mobile,Europe,exp_103
127429,control,0,2024-03-16,tablet,Asia,exp_102
150037,treatment,0,2024-06-05,mobile,North America,exp_103
139187,treatment,0,2024-01-01,tablet,Europe,exp_102
123626,treatment,0,2024-02-02,mobile,South America,exp_103
102439,control,0,2024-01-06,mobile,South America,exp_101
134275,control,0,2024-04-08,desktop,South America,exp_101
124452,control,0,2024-01-13,desktop,South America,exp_103
104521,treatment,0,2024-06-30,desktop,Europe,exp_101
144477,control,0,2024-05-29,mobile,Asia,exp_102
139334,treatment,1,2024-01-23,desktop,Europe,exp_101
124283,control,0,2024-03-08,mobile,Asia,exp_103
117400,treatment,0,2024-04-06,desktop,Asia,exp_103
148725,treatment,0,2024-02-17,desktop,Asia,exp_103
133121,treatment,0,2024-03-08,tablet,Asia,exp_101
100773,control,0,2024-05-17,mobile,Asia,exp_102
143336,treatment,0,2024-03-18,mobile,North America,exp_103
111860,treatment,0,2024-05-18,mobile,South America,exp_103
126771,treatment,0,2024-06-26,desktop,Europe,exp_101
129782,control,0,2024-05-26,desktop,North America,exp_101
123027,treatment,0,2024-01-19,mobile,North America,exp_103
141988,control,0,2024-05-11,mobile,North America,exp_102
122410,treatment,0,2024-06-28,mobile,North America,exp_101
121218,treatment,0,2024-05-07,desktop,Asia,exp_101
125936,control,0,2024-04-10,mobile,Asia,exp_103
152949,control,0,2024-05-25,desktop,North America,exp_103
144322,treatment,0,2024-02-17,mobile,Asia,exp_101
112306,treatment,0,2024-01-11,tablet,North America,exp_103
158024,control,1,2024-02-14,tablet,South America,exp_101
149625,treatment,0,2024-03-05,desktop,Europe,exp_101
142265,control,0,2024-04-23,desktop,Europe,exp_103
154072,treatment,1,2024-03-14,mobile,Europe,exp_103
114409,control,0,2024-05-05,mobile,South America,exp_103
100453,treatment,0,2024-03-02,mobile,South America,exp_101
158234,treatment,0,2024-03-27,mobile,Asia,exp_101
118009,control,0,2024-04-25,desktop,North America,exp_103
121923,control,0,2024-03-19,mobile,South America,exp_103
124260,treatment,0,2024-03-21,mobile,Europe,exp_103
139479,treatment,0,2024-04-25,desktop,Europe,exp_102
144003,treatment,1,2024-02-10,desktop,Europe,exp_101
157926,control,0,2024-04-07,mobile,North America,exp_103
143453,treatment,0,2024-02-01,mobile,Asia,exp_102
151148,treatment,0,2024-01-18,mobile,Europe,exp_102
118323,control,0,2024-04-20,desktop,North America,exp_103
130872,treatment,0,2024-06-04,mobile,Asia,exp_103
134365,control,0,2024-03-22,desktop,North America,exp_103
109958,treatment,0,2024-03-30,desktop,North America,exp_101
104454,treatment,1,2024-03-14,mobile,South America,exp_103
154910,control,1,2024-03-20,mobile,South America,exp_101
138126,control,0,2024-02-13,tablet,North America,exp_102
105185,treatment,0,2024-02-14,desktop,Asia,exp_103
146637,control,0,2024-01-31,desktop,Europe,exp_103
148202,treatment,0,2024-06-29,mobile,South America,exp_103
115383,treatment,0,2024-03-12,mobile,South America,exp_102
153925,control,0,2024-03-01,desktop,North America,exp_101
133651,control,0,2024-03-11,mobile,North America,exp_101
143654,control,0,2024-03-17,mobile,Asia,exp_101
105718,control,0,2024-05-27,desktop,Europe,exp_101
146776,control,0,2024-04-19,mobile,South America,exp_102
144920,control,0,2024-04-05,mobile,South America,exp_102
103057,control,0,2024-01-08,mobile,South America,exp_103
126735,treatment,0,2024-03-15,mobile,Asia,exp_103
130880,control,0,2024-04-08,tablet,Europe,exp_102
154967,treatment,1,2024-05-16,desktop,Europe,exp_101
129709,control,0,2024-05-23,tablet,Europe,exp_102
117863,control,0,2024-05-08,mobile,South America,exp_102
100568,treatment,0,2024-01-03,mobile,South America,exp_101
145763,control,0,2024-06-19,desktop,South America,exp_102
151299,treatment,0,2024-06-14,mobile,South America,exp_102
136216,treatment,0,2024-02-23,desktop,Asia,exp_103
118071,treatment,0,2024-02-20,mobile,North America,exp_103
122545,treatment,0,2024-02-26,mobile,North America,exp_101
105854,control,1,2024-06-09,desktop,Europe,exp_103
111361,control,0,2024-06-20,mobile,North America,exp_102
104340,control,0,2024-04-06,desktop,Europe,exp_101
140767,treatment,0,2024-05-11,mobile,Europe,exp_103
116815,control,0,2024-06-13,tablet,North America,exp_101
129118,control,0,2024-02-13,desktop,South America,exp_103
116115,treatment,0,2024-06-09,mobile,Asia,exp_102
106560,control,0,2024-04-18,mobile,North America,exp_102
157734,control,0,2024-05-23,desktop,Europe,exp_103
104594,control,0,2024-01-04,tablet,Europe,exp_102
149813,control,0,2024-04-15,mobile,Europe,exp_102
144435,treatment,0,2024-01-10,mobile,North America,exp_101
125594,treatment,0,2024-06-08,desktop,Europe,exp_101
150929,treatment,1,2024-03-28,mobile,South America,exp_103
129216,control,0,2024-04-17,desktop,Europe,exp_101
112938,control,1,2024-01-01,desktop,Europe,exp_101
152759,treatment,0,2024-06-02,mobile,South America,exp_103
124094,treatment,0,2024-05-21,mobile,Europe,exp_101
139764,treatment,1,2024-05-11,tablet,South America,exp_101
147426,control,0,2024-05-15,tablet,Asia,exp_101
124993,control,0,2024-01-16,desktop,Asia,exp_101
102856,control,0,2024-06-15,mobile,Asia,exp_102
130435,treatment,0,2024-01-26,mobile,North America,exp_103
133732,treatment,0,2024-04-24,tablet,Europe,exp_103
146622,treatment,0,2024-05-26,desktop,Asia,exp_103
134690,control,0,2024-01-03,desktop,North America,exp_103
127660,control,0,2024-05-10,mobile,North America,exp_101
120737,control,0,2024-01-25,mobile,North America,exp_103
141053,treatment,0,2024-02-03,tablet,North America,exp_102
132711,control,0,2024-05-30,mobile,North America,exp_101
143506,control,1,2024-01-02,mobile,North America,exp_102
121519,treatment,0,2024-06-16,desktop,Asia,exp_102
134146,treatment,0,2024-02-20,mobile,Europe,exp_102
139584,treatment,0,2024-05-12,tablet,South America,exp_102
102736,treatment,0,2024-05-25,desktop,Europe,exp_103
148719,control,0,2024-05-16,tablet,Asia,exp_103
137126,treatment,1,2024-02-08,mobile,North America,exp_103
145653,treatment,0,2024-01-25,desktop,Europe,exp_101
131922,control,0,2024-06-25,mobile,Europe,exp_102
124402,control,0,2024-05-11,mobile,Asia,exp_103
147325,treatment,0,2024-03-12,mobile,Asia,exp_101
119867,treatment,0,2024-05-12,mobile,Asia,exp_102
101945,treatment,0,2024-03-11,mobile,North America,exp_101
159883,control,0,2024-04-08,tablet,South America,exp_101
144086,treatment,0,2024-02-22,mobile,South America,exp_102
148385,control,0,2024-04-10,desktop,North America,exp_103
121369,control,0,2024-06-05,mobile,South America,exp_101
115720,control,0,2024-03-09,tablet,Europe,exp_103
158582,treatment,0,2024-03-06,tablet,Asia,exp_101
145073,control,0,2024-02-29,mobile,Europe,exp_103
125943,treatment,0,2024-06-18,desktop,South America,exp_103
143745,treatment,1,2024-06-09,mobile,North America,exp_101
159198,treatment,0,2024-06-20,mobile,Europe,exp_103
115810,control,0,2024-02-22,mobile,South America,exp_101
149523,control,0,2024-03-19,mobile,South America,exp_102
159999,treatment,0,2024-04-15,mobile,North America,exp_103
100144,control,0,2024-02-13,mobile,Europe,exp_102
129055,control,0,2024-01-07,mobile,Asia,exp_103
144516,control,0,2024-04-08,desktop,Europe,exp_103
156126,treatment,0,2024-01-04,mobile,Asia,exp_103
136686,treatment,0,2024-06-18,mobile,Asia,exp_101
151222,treatment,0,2024-02-09,tablet,Asia,exp_103
102478,control,0,2024-06-05,mobile,South America,exp_101
133265,control,0,2024-01-13,desktop,Asia,exp_103
156004,control,1,2024-06-30,mobile,North America,exp_103
145009,treatment,0,2024-03-16,desktop,Europe,exp_103
119376,treatment,0,2024-06-26,desktop,North America,exp_103
113143,control,0,2024-03-04,mobile,North America,exp_101
115815,treatment,0,2024-01-18,mobile,Europe,exp_103
157173,control,0,2024-03-26,desktop,South America,exp_102
119229,treatment,1,2024-05-14,desktop,Asia,exp_103
151033,treatment,0,2024-04-17,mobile,Europe,exp_103
148863,control,0,2024-03-28,desktop,Asia,exp_101
113716,treatment,1,2024-03-18,mobile,South America,exp_102
103089,control,0,2024-04-24,mobile,South America,exp_103
158592,treatment,0,2024-06-21,desktop,North America,exp_102
117274,control,1,2024-06-07,desktop,Asia,exp_102
142209,control,0,2024-04-17,tablet,Europe,exp_102
110735,control,0,2024-06-26,desktop,Asia,exp_102
145867,control,0,2024-05-19,mobile,Europe,exp_103
132520,control,0,2024-05-26,mobile,South America,exp_103
150062,treatment,0,2024-06-24,tablet,South America,exp_103
135969,treatment,0,2024-01-11,desktop,Asia,exp_102
131045,treatment,0,2024-05-13,mobile,Europe,exp_101
102050,control,0,2024-01-11,desktop,North America,exp_101
108845,treatment,0,2024-04-23,mobile,North America,exp_101
118949,treatment,0,2024-03-18,mobile,South America,exp_101
110544,treatment,0,2024-01-30,tablet,North America,exp_102
118044,treatment,0,2024-01-18,mobile,Asia,exp_101
139845,treatment,0,2024-06-12,mobile,North America,exp_103
128636,treatment,0,2024-06-12,desktop,South America,exp_102
101239,control,0,2024-02-25,mobile,South America,exp_101
119610,control,1,2024-01-24,desktop,Asia,exp_101
137938,control,0,2024-01-09,mobile,North America,exp_102
122565,treatment,1,2024-06-04,mobile,Asia,exp_101
123709,control,0,2024-02-17,tablet,South America,exp_102
158785,treatment,0,2024-03-28,mobile,South America,exp_101
101907,control,0,2024-01-05,tablet,Europe,exp_103
137317,control,0,2024-04-15,mobile,Europe,exp_102
100507,treatment,1,2024-01-27,mobile,North America,exp_101
136124,control,0,2024-01-16,desktop,Asia,exp_102
120304,treatment,0,2024-01-05,mobile,North America,exp_101
159427,treatment,0,2024-06-24,mobile,North America,exp_101
137103,treatment,0,2024-01-08,mobile,Europe,exp_103
127622,control,1,2024-02-15,mobile,Asia,exp_102
155516,treatment,0,2024-05-11,mobile,Asia,exp_101
120528,treatment,0,2024-06-28,desktop,Europe,exp_101
100743,treatment,0,2024-06-05,tablet,South America,exp_101
151115,control,0,2024-02-01,mobile,North America,exp_101
112201,treatment,0,2024-03-21,mobile,Europe,exp_103
147451,control,0,2024-02-02,mobile,Asia,exp_103
134178,control,0,2024-01-30,mobile,South America,exp_103
108262,treatment,0,2024-02-04,mobile,Europe,exp_101
101417,control,0,2024-01-31,tablet,South America,exp_101
136776,treatment,0,2024-04-20,mobile,Europe,exp_102
129244,control,1,2024-03-21,desktop,Asia,exp_101
120429,control,1,2024-06-25,mobile,North America,exp_101
132389,control,0,2024-02-10,mobile,Asia,exp_101
122731,control,0,2024-02-29,mobile,North America,exp_101
115184,control,0,2024-01-29,mobile,Asia,exp_103
150081,treatment,0,2024-06-03,mobile,Asia,exp_101
104215,treatment,0,2024-04-09,mobile,South America,exp_102
107812,control,0,2024-01-04,mobile,South America,exp_101
117857,treatment,1,2024-01-12,mobile,North America,exp_103
124874,control,0,2024-05-20,mobile,North America,exp_103
129265,control,0,2024-05-13,mobile,North America,exp_103
132159,treatment,0,2024-05-24,tablet,South America,exp_102
121125,treatment,0,2024-04-14,mobile,Europe,exp_101
116210,treatment,0,2024-06-04,tablet,Europe,exp_102
147523,control,0,2024-05-22,desktop,North America,exp_101
126526,treatment,0,2024-03-17,mobile,Asia,exp_102
118113,treatment,0,2024-01-26,desktop,South America,exp_102
102271,control,0,2024-06-28,mobile,North America,exp_102
141844,treatment,1,2024-01-04,mobile,South America,exp_102
114671,treatment,0,2024-03-11,mobile,Europe,exp_103
108422,control,1,2024-03-30,desktop,Asia,exp_103
158079,treatment,1,2024-01-08,mobile,South America,exp_103
135577,control,0,2024-01-22,mobile,North America,exp_101
147921,control,1,2024-04-09,tablet,Europe,exp_102
113188,treatment,0,2024-03-05,desktop,Europe,exp_101
134791,treatment,0,2024-06-02,mobile,Asia,exp_102
134584,control,0,2024-03-23,mobile,North America,exp_101
150688,treatment,0,2024-04-19,mobile,Asia,exp_103
145061,control,0,2024-01-08,mobile,North America,exp_101
153012,control,0,2024-02-23,mobile,North America,exp_102
131401,control,0,2024-03-15,mobile,Asia,exp_103
128765,control,0,2024-01-10,mobile,Europe,exp_102
100162,treatment,0,2024-03-29,mobile,Europe,exp_102
140942,treatment,0,2024-06-29,tablet,North America,exp_102
108388,treatment,0,2024-06-07,mobile,North America,exp_103
137756,control,0,2024-04-22,desktop,Asia,exp_103
141618,treatment,0,2024-05-26,mobile,Asia,exp_103
104275,treatment,0,2024-04-05,mobile,Asia,exp_102
145792,control,0,2024-04-29,desktop,South America,exp_102
127841,treatment,0,2024-04-25,desktop,Asia,exp_101
137504,control,1,2024-05-28,desktop,Europe,exp_102
100278,treatment,0,2024-05-20,mobile,North America,exp_102
125156,treatment,0,2024-06-02,mobile,South America,exp_101
122933,treatment,0,2024-05-29,desktop,North America,exp_103
137267,control,0,2024-02-23,mobile,South America,exp_102
115121,control,0,2024-03-29,mobile,South America,exp_103
130964,control,0,2024-01-24,desktop,South America,exp_101
117305,control,0,2024-01-08,desktop,North America,exp_102
133058,control,0,2024-06-25,desktop,Asia,exp_101
136546,treatment,0,2024-03-27,mobile,North America,exp_102
102086,control,0,2024-04-18,mobile,South America,exp_101
136572,treatment,0,2024-03-23,mobile,Europe,exp_101
109306,control,0,2024-06-21,mobile,Asia,exp_103
124136,treatment,0,2024-05-18,desktop,Europe,exp_102
144914,treatment,0,2024-03-12,desktop,South America,exp_102
117952,control,0,2024-01-24,mobile,Asia,exp_102
132066,treatment,0,2024-05-14,desktop,Asia,exp_102
132552,control,0,2024-03-04,desktop,Asia,exp_101
111913,treatment,0,2024-04-22,desktop,Europe,exp_102
125054,treatment,0,2024-06-22,mobile,Europe,exp_101
138448,control,1,2024-01-23,mobile,North America,exp_102
104160,treatment,0,2024-03-10,mobile,Europe,exp_103
128582,treatment,0,2024-03-20,desktop,North America,exp_101
106427,treatment,0,2024-06-24,desktop,Europe,exp_103
144572,control,0,2024-02-18,mobile,Europe,exp_103
142343,treatment,1,2024-06-22,desktop,Europe,exp_103
117515,treatment,0,2024-06-25,mobile,North America,exp_102
111106,treatment,0,2024-01-17,desktop,North America,exp_101
154691,control,0,2024-06-26,mobile,Europe,exp_101
159336,control,0,2024-04-11,mobile,South America,exp_101
107783,control,1,2024-01-29,desktop,South America,exp_102
103068,control,0,2024-03-06,desktop,North America,exp_101
157049,treatment,0,2024-01-15,mobile,North America,exp_101
124551,treatment,0,2024-04-26,desktop,Asia,exp_101
118687,control,1,2024-02-19,desktop,North America,exp_103
143219,treatment,0,2024-06-13,mobile,Asia,exp_102
136356,control,0,2024-02-04,mobile,South America,exp_101
149845,control,0,2024-01-29,tablet,North America,exp_101
140789,treatment,0,2024-03-10,desktop,North America,exp_101
133080,treatment,0,2024-01-03,desktop,Asia,exp_102
112082,control,0,2024-02-19,mobile,South America,exp_102
155254,treatment,1,2024-03-31,mobile,North America,exp_102
119428,control,0,2024-02-04,mobile,North America,exp_102
114833,control,0,2024-02-06,desktop,North America,exp_101
138733,treatment,0,2024-03-11,mobile,Asia,exp_101
104436,control,0,2024-01-26,mobile,Asia,exp_101
142768,control,0,2024-06-04,mobile,Asia,exp_103
151269,treatment,0,2024-05-04,mobile,Asia,exp_103
125008,control,0,2024-06-08,mobile,South America,exp_101
154955,control,0,2024-04-19,tablet,South America,exp_103
103878,treatment,0,2024-01-09,mobile,South America,exp_102
132185,control,0,2024-04-02,mobile,South America,exp_103
139770,control,0,2024-02-29,desktop,Europe,exp_103
133197,control,1,2024-01-22,mobile,Europe,exp_103
157190,treatment,0,2024-06-08,mobile,South America,exp_102
102175,treatment,1,2024-02-16,mobile,Europe,exp_103
108481,control,0,2024-05-08,desktop,North America,exp_101
139528,control,1,2024-03-07,tablet,Asia,exp_101
110894,treatment,1,2024-01-16,mobile,North America,exp_103
144033,control,0,2024-06-23,mobile,South America,exp_101
155922,treatment,0,2024-06-01,mobile,Europe,exp_103
105924,control,0,2024-05-11,desktop,Asia,exp_103
100718,control,1,2024-04-04,desktop,Europe,exp_103
128263,control,0,2024-03-07,desktop,South America,exp_102
127312,control,0,2024-01-20,mobile,North America,exp_103
130773,control,0,2024-03-26,mobile,North America,exp_101
129684,treatment,0,2024-06-29,mobile,Asia,exp_102
